Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Time_Period_Evening,Time_Period_Late Evening,Time_Period_Morning,Time_Period_Night,Rented Bike Count
16.7,85.0,1.0,2000.0,14.1,0.03,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,740
24.1,67.0,0.5,686.0,17.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,502
25.0,44.0,1.3,1883.0,11.8,0.36,0.0,0.0,Autumn,No Holiday,No,True,False,False,False,0
26.2,51.0,3.3,1104.0,15.2,2.87,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1416
-3.2,40.0,0.5,1358.0,-14.9,0.0,0.0,0.0,Winter,Holiday,Yes,False,False,False,True,206
10.7,33.0,1.7,2000.0,-4.9,2.12,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,903
-6.1,49.0,1.0,1621.0,-15.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,65
18.3,78.0,0.8,349.0,14.3,0.0,0.0,0.0,Spring,Holiday,Yes,False,False,False,True,782
23.9,83.0,0.4,,20.8,0.0,0.0,,Summer,No Holiday,Yes,False,False,False,True,327
31.5,54.0,2.5,1918.0,21.0,1.78,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,766
11.9,95.0,1.5,180.0,11.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,167
-9.8,47.0,1.3,1934.0,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,62
27.3,84.0,,1089.0,24.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,401
23.9,96.0,0.2,991.0,23.2,0.0,1.5,0.0,Summer,No Holiday,Yes,True,False,False,False,57
8.6,53.0,1.5,1185.0,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,206
4.0,64.0,2.0,1834.0,-2.2,0.75,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,196
16.9,62.0,3.1,1562.0,9.5,0.95,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1085
2.4,32.0,1.7,2000.0,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,499
3.9,28.0,0.6,1627.0,-12.9,0.49,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,595
-11.2,54.0,1.0,2000.0,-18.6,0.0,,0.0,Winter,No Holiday,Yes,False,False,False,True,52
34.1,57.0,1.8,,24.3,1.13,0.0,,Summer,No Holiday,Yes,False,False,False,False,507
4.1,17.0,1.8,1996.0,-18.8,1.87,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,372
4.3,87.0,0.5,221.0,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,186
14.0,,0.5,1992.0,9.2,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
12.6,85.0,,292.0,10.1,0.23,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1251
12.4,82.0,0.6,507.0,9.4,0.34,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,608
21.5,58.0,1.1,1021.0,12.8,1.21,0.0,,Summer,No Holiday,Yes,False,False,True,False,2322
-2.6,73.0,1.0,684.0,-6.7,0.01,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,223
23.6,86.0,3.0,1275.0,21.1,0.04,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,948
20.5,85.0,1.0,2000.0,17.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,325
20.9,87.0,0.7,1198.0,18.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,362
27.5,43.0,2.0,2000.0,13.7,3.41,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1399
29.6,24.0,2.4,1873.0,6.8,3.42,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1334
28.2,78.0,2.5,1678.0,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1155
32.0,76.0,2.1,692.0,27.2,0.1,1.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1117
0.8,63.0,1.0,2000.0,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,109
14.5,42.0,1.6,890.0,1.7,1.85,0.0,0.0,Autumn,No Holiday,No,False,False,False,False,0
23.4,82.0,0.4,2000.0,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,289
13.1,54.0,4.1,1264.0,3.9,1.98,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,62
14.1,62.0,1.2,502.0,6.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,246
17.7,92.0,0.9,1958.0,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,454
-1.6,82.0,0.4,929.0,-4.2,,0.0,2.3,Winter,No Holiday,Yes,False,True,False,False,184
7.2,49.0,0.8,1546.0,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,105
4.4,43.0,1.1,2000.0,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,655
15.7,68.0,3.3,1473.0,9.8,0.39,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1749
20.8,52.0,1.2,1984.0,10.5,1.25,0.0,,Autumn,Holiday,Yes,False,False,False,False,915
7.6,88.0,2.5,1974.0,5.7,0.0,9.0,0.0,Spring,No Holiday,Yes,False,False,False,True,22
26.1,,3.0,1728.0,13.5,1.55,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1700
7.2,57.0,3.3,342.0,-0.7,0.19,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,380
26.1,37.0,2.4,1079.0,10.2,2.79,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1008
27.6,37.0,1.9,2000.0,11.5,2.58,0.0,,Summer,No Holiday,Yes,False,False,False,False,1693
4.9,84.0,1.3,159.0,2.4,0.0,0.1,0.0,Winter,Holiday,Yes,False,False,True,False,12
28.9,64.0,1.7,1567.0,21.3,0.1,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2174
2.0,87.0,1.9,140.0,0.0,0.03,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,18
5.9,65.0,1.0,596.0,-0.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,231
17.1,51.0,2.5,1223.0,6.8,,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1999
